filename,status
1-013.dcm,VALID
1-007.dcm,VALID
1-239.dcm,VALID
1-211.dcm,VALID
1-205.dcm,VALID
1-167.dcm,VALID
1-173.dcm,VALID
1-198.dcm,VALID
1-199.dcm,VALID
1-172.dcm,VALID
1-166.dcm,VALID
1-204.dcm,VALID
1-210.dcm,VALID
1-238.dcm,VALID
1-006.dcm,VALID
1-012.dcm,VALID
1-038.dcm,VALID
1-004.dcm,VALID
1-010.dcm,VALID
1-206.dcm,VALID
1-212.dcm,VALID
1-158.dcm,VALID
1-170.dcm,VALID
1-164.dcm,VALID
1-165.dcm,VALID
1-171.dcm,VALID
1-159.dcm,VALID
1-213.dcm,VALID
1-207.dcm,VALID
1-011.dcm,VALID
1-005.dcm,VALID
1-039.dcm,VALID
1-001.dcm,VALID
1-015.dcm,VALID
1-029.dcm,VALID
1-203.dcm,VALID
1-217.dcm,VALID
1-175.dcm,VALID
1-161.dcm,VALID
1-149.dcm,VALID
1-148.dcm,VALID
1-160.dcm,VALID
1-174.dcm,VALID
1-216.dcm,VALID
1-202.dcm,VALID
1-028.dcm,VALID
1-014.dcm,VALID
1-016.dcm,VALID
1-002.dcm,VALID
1-214.dcm,VALID
1-200.dcm,VALID
1-228.dcm,VALID
1-162.dcm,VALID
1-176.dcm,VALID
1-189.dcm,VALID
1-188.dcm,VALID
1-177.dcm,VALID
1-163.dcm,VALID
1-229.dcm,VALID
1-201.dcm,VALID
1-215.dcm,VALID
1-003.dcm,VALID
1-017.dcm,VALID
1-058.dcm,VALID
1-070.dcm,VALID
1-064.dcm,VALID
1-272.dcm,VALID
1-266.dcm,VALID
1-299.dcm,VALID
1-306.dcm,VALID
1-312.dcm,VALID
1-138.dcm,VALID
1-104.dcm,VALID
1-110.dcm,VALID
1-111.dcm,VALID
1-105.dcm,VALID
1-139.dcm,VALID
1-313.dcm,VALID
1-307.dcm,VALID
1-298.dcm,VALID
1-267.dcm,VALID
1-273.dcm,VALID
1-065.dcm,VALID
1-071.dcm,VALID
1-059.dcm,VALID
1-067.dcm,VALID
1-073.dcm,VALID
1-098.dcm,VALID
1-259.dcm,VALID
1-265.dcm,VALID
1-271.dcm,VALID
1-311.dcm,VALID
1-305.dcm,VALID
1-113.dcm,VALID
1-107.dcm,VALID
1-106.dcm,VALID
1-112.dcm,VALID
1-304.dcm,VALID
1-310.dcm,VALID
1-270.dcm,VALID
1-264.dcm,VALID
1-258.dcm,VALID
1-099.dcm,VALID
1-072.dcm,VALID
1-066.dcm,VALID
1-062.dcm,VALID
1-076.dcm,VALID
1-089.dcm,VALID
1-260.dcm,VALID
1-274.dcm,VALID
1-248.dcm,VALID
1-314.dcm,VALID
1-300.dcm,VALID
1-328.dcm,VALID
1-116.dcm,VALID
1-102.dcm,VALID
1-103.dcm,VALID
1-117.dcm,VALID
1-329.dcm,VALID
1-301.dcm,VALID
1-315.dcm,VALID
1-249.dcm,VALID
1-275.dcm,VALID
1-261.dcm,VALID
1-088.dcm,VALID
1-077.dcm,VALID
1-063.dcm,VALID
1-075.dcm,VALID
1-061.dcm,VALID
1-049.dcm,VALID
1-277.dcm,VALID
1-263.dcm,VALID
1-288.dcm,VALID
1-303.dcm,VALID
1-317.dcm,VALID
1-101.dcm,VALID
1-115.dcm,VALID
1-129.dcm,VALID
1-128.dcm,VALID
1-114.dcm,VALID
1-100.dcm,VALID
1-316.dcm,VALID
1-302.dcm,VALID
1-289.dcm,VALID
1-262.dcm,VALID
1-276.dcm,VALID
1-048.dcm,VALID
1-060.dcm,VALID
1-074.dcm,VALID
1-079.dcm,VALID
1-051.dcm,VALID
1-045.dcm,VALID
1-092.dcm,VALID
1-086.dcm,VALID
1-253.dcm,VALID
1-247.dcm,VALID
1-290.dcm,VALID
1-284.dcm,VALID
1-327.dcm,VALID
1-119.dcm,VALID
1-125.dcm,VALID
1-131.dcm,VALID
1-130.dcm,VALID
1-124.dcm,VALID
1-118.dcm,VALID
1-326.dcm,VALID
1-285.dcm,VALID
1-291.dcm,VALID
1-246.dcm,VALID
1-252.dcm,VALID
1-087.dcm,VALID
1-093.dcm,VALID
1-044.dcm,VALID
1-050.dcm,VALID
1-078.dcm,VALID
1-046.dcm,VALID
1-052.dcm,VALID
1-085.dcm,VALID
1-091.dcm,VALID
1-278.dcm,VALID
1-244.dcm,VALID
1-250.dcm,VALID
1-287.dcm,VALID
1-293.dcm,VALID
1-318.dcm,VALID
1-330.dcm,VALID
1-324.dcm,VALID
1-132.dcm,VALID
1-126.dcm,VALID
1-127.dcm,VALID
1-133.dcm,VALID
1-325.dcm,VALID
1-331.dcm,VALID
1-319.dcm,VALID
1-292.dcm,VALID
1-286.dcm,VALID
1-251.dcm,VALID
1-245.dcm,VALID
1-279.dcm,VALID
1-090.dcm,VALID
1-084.dcm,VALID
1-053.dcm,VALID
1-047.dcm,VALID
1-043.dcm,VALID
1-057.dcm,VALID
1-080.dcm,VALID
1-094.dcm,VALID
1-241.dcm,VALID
1-255.dcm,VALID
1-269.dcm,VALID
1-282.dcm,VALID
1-296.dcm,VALID
1-321.dcm,VALID
1-309.dcm,VALID
1-137.dcm,VALID
1-123.dcm,VALID
1-122.dcm,VALID
1-136.dcm,VALID
1-308.dcm,VALID
1-320.dcm,VALID
1-297.dcm,VALID
1-283.dcm,VALID
1-268.dcm,VALID
1-254.dcm,VALID
1-240.dcm,VALID
1-095.dcm,VALID
1-081.dcm,VALID
1-056.dcm,VALID
1-042.dcm,VALID
1-054.dcm,VALID
1-040.dcm,VALID
1-068.dcm,VALID
1-097.dcm,VALID
1-083.dcm,VALID
1-256.dcm,VALID
1-242.dcm,VALID
1-295.dcm,VALID
1-281.dcm,VALID
1-322.dcm,VALID
1-120.dcm,VALID
1-134.dcm,VALID
1-108.dcm,VALID
